loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,purpose,addr_state,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_amnt,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,policy_code,application_type,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_inq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,hardship_flag,disbursement_method,debt_settlement_flag,issue_d_month,issue_d_year,earliest_cr_line_month,earliest_cr_line_year,last_pymnt_d_month,last_pymnt_d_year,last_credit_pull_d_month,last_credit_pull_d_year,ID
-0.6046043885923414,-0.6046043885923414,-0.6041683779705987,-0.6651143039790719,-0.6769425849541019,-0.5140392437981485,2.0646079210972674,-0.9714194041158969,0.7072155589366793,-1.2240744367679448,-0.02236627204212922,0.2514994484685047,1.3525724052490204,-1.3293635893114426,-0.3606928119315129,-0.40969097469019394,-0.4096855276572674,0.4842660752148304,-0.7307890113232185,-0.36610187707356606,-0.13795281085848443,-0.08570589837859523,-0.4457834214653818,0.6488914476572246,0.14748914672414626,0.1476292524615541,-0.6920906807115372,-0.6918660048432345,-0.6356592572067281,-0.5167474594035952,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.5332275809387355,0.5054043927439794,0.40898058571074236,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,0.027529305239550727,0.5545226433262781,-0.19211722557025182,-0.2737227276732677,1.2725677688066102,-0.15630430986882768,-1.8828212322883087,-0.07815699578373593,-0.01827549848413204,-0.045254315407569495,-0.4652245397160468,-0.5897962034090987,-0.47986539511725324,-0.31564185040785686,-0.6571848968701819,-0.5337772959046583,-0.37465931915892975,-1.1978746258508146,-0.5042689364257696,-0.9709035189103521,-0.6159735842555356,-0.671918607614031,-0.5259070905275016,-0.046835083476201064,-0.5089321105203278,-0.7265723191272765,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,1.011716100420643,0.662368045247323,-1.1573596680842648,-0.34059364444964474,-0.14635433879680101,0.43724485899240867,-0.45720607281268966,-0.5682781614236297,-0.6143058813009384,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,0.9467347972326078,0.6280016298428238,0.6727197996594335,0.8192169086180493,-0.6212595366403467,0.8561595339647334,-0.4585635108515182,0.5673384163091265,3582
0.4690734927868992,0.4690734927868992,0.46971925691444366,1.5035009682057079,0.09330288136547847,0.0032450856641838203,-0.8074238712109038,-0.9714194041158969,-0.09793204097363128,-1.2240744367679448,-0.02236627204212922,-0.24357820599705574,0.8708552161419293,0.5755497045040509,-0.3606928119315129,0.9891552532440054,0.9891208749601668,-0.700627673781574,-0.0444571465412519,1.4857032674563586,-0.297199358213309,-0.4547525361305419,0.7896440745125813,0.6488914476572246,-0.5931887650730479,-0.5931382236567647,1.1426856868006965,1.1435177751587484,1.1995807421422815,0.5293868305065608,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,1.8663192607432064,0.16048532398735688,0.17585554397952613,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.04646406118644548,-0.2573938691313649,-0.2790658089465094,-0.2737227276732677,-0.2414696912415878,-0.20935526252448267,-0.17036631394810964,-0.07815699578373593,-0.01827549848413204,0.35044066046741795,-0.08004384906588144,0.5235210803966616,0.9969615987498974,0.1986841238594674,-0.0813665233458861,0.30652574226268264,-0.37465931915892975,0.12253391234452776,-0.20083976714616822,0.06388067773987396,0.2297664140357982,1.0233307614389526,-0.11177441037355115,0.19722475746283472,-0.20615853058081465,-0.03979854047301445,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,-1.2386672625791748,0.003890791910942434,-1.1573596680842648,-0.34059364444964474,2.921870793211606,-0.1795900346642932,-0.08907692950294141,-0.2493077898168042,0.3127074063083181,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,-0.8155612296329172,-0.0019528589150890274,-0.8055253433031959,0.27143809608194547,-1.2415885797160797,0.17270816175691794,-0.4585635108515182,0.5673384163091265,60498
-0.06776544790272114,-0.06776544790272114,-0.06722456052807751,-0.6651143039790719,-0.29181985179431147,0.13229754032483176,2.0646079210972674,1.1210295008187219,-0.6519326831137532,0.10039476553452736,-0.02236627204212922,2.726887720796307,-0.9183800576844091,-1.9384317868930225,-0.3606928119315129,1.766292046540783,1.7662355430809635,-0.700627673781574,-1.93186977469166,-0.36610187707356606,-0.6453868011244439,-1.4499344806301735,-1.681210917443345,0.6488914476572246,1.2358901403385336,1.2361618577988671,-1.0873144211821695,-1.0872206100526023,-1.022294745917295,-0.7690914332050102,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.5051639098352483,-0.04646611726661666,0.035980518940796374,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,-0.9174354737886611,-0.6633224516093252,-1.5431614647087126,-0.7468943979198192,-0.10151299790659579,-1.5014910649053363,-0.07815699578373593,-0.01827549848413204,0.8215061079376411,-0.4212038893560279,2.5536878920424595,6.60890417544507,-0.8299678246751812,0.9686552166101826,-0.029595473004253737,-0.37465931915892975,-1.1978746258508146,-1.414556444264574,-1.3158315844604276,-1.0388435834012024,-0.9327262028529516,-1.561238790912378,-1.3891642086408977,-1.4172528503388675,-1.928426431772235,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,-1.2386672625791748,0.662368045247323,-1.1573596680842648,-0.34059364444964474,-0.14635433879680101,-0.9711280343939717,-1.0219962390624018,-0.47770632751058056,-1.0280028559205916,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,1.534166806187783,1.2579561186007366,0.9683688282519594,0.5453275023499974,-0.6212595366403467,0.8561595339647334,-0.4585635108515182,0.5673384163091265,53227
-0.33618491824753133,-0.33618491824753133,-0.3356964692493381,-0.6651143039790719,0.43105757782647103,-0.09583222233540607,-0.8074238712109038,-0.9714194041158969,-0.25305222077286543,0.10039476553452736,-0.02236627204212922,-0.24357820599705574,-0.299029385975292,-0.3223008281377612,-0.3606928119315129,-0.8759730506682604,-0.8759543285297454,-0.700627673781574,-0.7307890113232185,-0.36610187707356606,-0.27238336721635314,1.593663632964533,-0.6928689206609745,0.6488914476572246,-0.5931887650730479,-0.5931382236567647,0.3185518069696604,0.31911146353730097,0.3198293479790675,0.23168174368424616,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.5150949486865338,0.850323461500602,0.6421056274419586,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,-0.6042853119914433,-0.6661272446214626,-1.5431614647087126,-0.44718195972933106,-0.6352031811268897,1.0901417393456039,-0.07815699578373593,-0.01827549848413204,1.4056272628007178,-0.08004384906588144,1.243902852270977,3.655250187710769,-0.8299678246751812,0.2912218359933641,1.8190712109638965,0.3104006902741105,0.5626700917429752,-0.20083976714616822,0.06388067773987396,-0.6159735842555356,0.3713117733416513,-0.732973430604477,-1.145104367701862,-0.20615853058081465,-0.7265723191272765,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,-1.2386672625791748,-0.9549445068069442,1.0757980487908354,-0.34059364444964474,-0.14635433879680101,-0.6640155139119275,-0.030280776116216355,-0.48164423333288703,0.1814567993875678,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,-0.5218452251553297,-1.8918163251888276,1.2640178568444853,-0.5502301227222104,-0.0009304935646136348,-1.194194582658713,-0.4585635108515182,-0.4706023380070679,21333
0.3617057046489751,0.3617057046489751,0.3623304934259394,1.5035009682057079,3.0198237574085893,0.47843823267044533,0.7881493467380802,-0.9714194041158969,-0.6519326831137532,1.4248639678369996,-0.02236627204212922,1.7367324118651861,-1.1936470228884613,1.3158825998402819,-0.3606928119315129,-0.40969097469019394,-0.4096855276572674,0.4842660752148304,-0.5592060451277269,-0.36610187707356606,-0.18525166549370803,0.35383279377540877,-0.6105070875957769,0.6488914476572246,-0.5931887650730479,-0.5931382236567647,0.9167090980691466,0.9174664705294006,1.0822805562538529,0.06264197398654567,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,2.441338154373841,1.3332101577598736,0.9684806858656614,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,-0.20863973536643202,-0.3940623224441404,0.6783563251033159,-0.05105134103988598,-0.647565733442574,0.6735032231308752,-0.07815699578373593,-0.01827549848413204,0.6330799289495518,0.01900261424416109,-0.786263959374821,-0.9229134932773985,0.7130100981267917,-0.7587999039627046,-1.037959118805063,-0.37465931915892975,0.12253391234452776,0.10258940213343319,-0.2810473878102014,-0.40453858468270215,-0.41111101237511044,-0.3188407504505264,-0.6569846858237904,0.0966150493586986,-0.554878874463711,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,0.4491202596706885,0.662368045247323,0.23836390496267285,-0.34059364444964474,-0.14635433879680101,-0.3055235490311083,-0.17636528307123223,-0.7494218292497283,-0.1936908970722608,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,1.2404508017101954,-0.6319073476730019,-1.3968234004882478,0.13449339294791948,-0.0009304935646136348,-1.194194582658713,-0.4585635108515182,0.5673384163091265,3885
-0.6046043885923414,-0.6046043885923414,-0.6041683779705987,-0.6651143039790719,-1.208288387923224,-0.5583906041853997,-0.48830922762110696,-0.9714194041158969,-0.10531871620216623,0.10039476553452736,-0.02236627204212922,1.2416547573996257,1.0084886987439552,-0.23829142157478453,-0.3606928119315129,0.9891552532440054,0.9891208749601668,0.4842660752148304,-0.3876230789322352,-0.36610187707356606,-0.42764238781269254,-1.2591912746010776,-0.775230753726172,0.6488914476572246,-0.5931887650730479,-0.5931382236567647,-0.20138613009015055,-0.20099894186819897,0.026578883257996157,-0.7696345709292236,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,0.7924591214079408,1.1952425302572245,0.8752306691731749,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,0.34511469480063345,0.4184916245989968,0.007023078291499467,0.043636956585593474,0.4981998113196895,0.5296973188718874,-1.2331476137839859,-0.07815699578373593,-0.01827549848413204,0.44465374996146256,-0.4212038893560279,-0.5897962034090987,-0.47986539511725324,0.1986841238594674,-0.6571848968701819,-1.037959118805063,-0.37465931915892975,-0.3176022670539197,-0.5042689364257696,-0.2810473878102014,-0.827408583828369,-0.41111101237511044,-0.3188407504505264,-0.7790146062933083,-0.5089321105203278,-0.38318542980014547,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,1.011716100420643,-0.053870370662424255,-0.459497881560796,-0.34059364444964474,-0.14635433879680101,0.5901703145888468,-0.06680190285497033,0.10116582836847328,0.011784631407467147,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,1.2404508017101954,0.6280016298428238,-0.5098763147106701,0.6822722054840233,0.3092340279732529,0.17270816175691794,-0.4585635108515182,0.5673384163091265,51521
1.3280157978902918,1.3280157978902918,1.3288293648224776,1.5035009682057079,-0.7778570979211057,0.4674337597924055,-0.16919458403131019,-0.9714194041158969,-0.326918973058215,-1.2240744367679448,-0.02236627204212922,0.2514994484685047,1.3525724052490204,-0.4483149379822259,-0.3606928119315129,2.2325741225188493,2.2325043439534418,-0.700627673781574,-1.0739549437142017,-0.36610187707356606,-0.7186045796898215,-2.0511902387653675,-0.6928689206609745,0.6488914476572246,2.1531866345144097,2.1535692733839853,-0.1880282530775668,-0.18763667428531508,-0.31754467208288656,0.3489010711844932,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.490612436255161,-0.39138518602323924,-0.19714452279041988,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,0.4420316331077817,0.0014134922672247837,0.6783563251033159,1.4387455607762858,1.4243620272321866,-2.0134621229658083,-0.07815699578373593,-0.01827549848413204,0.4823389857590804,-1.378653034686439,1.1129243482938287,-0.1844999963438231,1.227336072394116,0.22347849793168226,-1.037959118805063,-0.37465931915892975,-0.7577384464523671,-1.1111272749849725,-0.6259754533602767,-0.827408583828369,-0.15030341713618986,-1.1471061107584275,-1.145104367701862,-1.1144792703993542,-1.0699592084544076,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,1.011716100420643,0.662368045247323,-1.1573596680842648,-0.34059364444964474,-0.14635433879680101,0.4537161699694425,-0.3114457742934747,0.4555773523760573,0.024535055271484245,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,0.6530187927550203,0.6280016298428238,-1.3968234004882478,0.6822722054840233,-0.6212595366403467,0.8561595339647334,-0.4585635108515182,0.5673384163091265,84261
-0.6046043885923414,-0.6046043885923414,-0.6068530970578113,-0.6651143039790719,-1.208288387923224,-0.5583906041853997,-0.8074238712109038,0.5979172745850673,-0.10531871620216623,-1.2240744367679448,-0.02236627204212922,0.7465771029340652,1.4902058878510465,-1.4291247596049772,-0.3606928119315129,-0.5651183333495494,-0.5651084612814268,0.4842660752148304,0.470291752045223,-0.36610187707356606,-0.15704203470229663,-1.2301651345531717,0.6249204083821862,-1.541089813420145,-0.5931887650730479,-0.5931382236567647,-0.17464026835084792,-0.17689333184738495,0.026578883257996157,-0.6712500932344242,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,0.536937175885368,-0.2534175585205902,-0.10389450609793338,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,-0.8481101788403029,0.8708993260298008,0.6783563251033159,-0.7999697348966744,2.1061027762912823,-1.2437401184335126,-0.07815699578373593,-0.01827549848413204,0.06780139198528405,-0.11305933683589561,-0.7207747073862468,-0.7752307938906834,-0.8299678246751812,-0.7249282349318636,-0.5337772959046583,-0.37465931915892975,1.8830786299383173,1.0128769099722374,2.8233052021404768,3.1898564080554666,-0.8023224052334913,1.3376899701652756,1.905643644036085,1.0049357891772384,0.4752817935176821,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,0.4491202596706885,-1.0935712969830247,-0.9424182378350364,-0.34059364444964474,-0.14635433879680101,-0.6749476562073354,-0.8024499147717826,1.4203642788411472,-1.0280028559205916,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,-1.6967092430656798,1.2579561186007366,-1.1011743718957219,0.5453275023499974,-0.9314240581782132,0.8561595339647334,-0.8022627394915408,0.5673384163091265,10685
-1.0555490987716225,-1.0555490987716225,-1.0552011846223166,-0.6651143039790719,0.15920623677250145,-0.9740039788418701,-0.8074238712109038,-0.9714194041158969,-0.7553461363132427,0.10039476553452736,-0.02236627204212922,-0.7386558604626162,0.25150454443281217,0.19855749255269356,-0.3606928119315129,-0.25426361603083847,-0.254262594033108,-0.700627673781574,-1.0739549437142017,-0.36610187707356606,-0.6038571341397947,0.8597169488960547,-0.9399544198565671,-1.541089813420145,-0.5931887650730479,-0.5931382236567647,-0.5272682460983055,-0.5269887075835097,-0.4660818974734037,-0.43741654469177893,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.584898584636385,0.2984529514900059,0.26910556067201263,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,-0.4801357045682891,-0.8933154786045873,-0.591082411932129,0.04578999134840809,-0.652366724633131,0.4651839650235106,-0.07815699578373593,-0.01827549848413204,-0.007569079609951645,0.9324311092145533,-0.39332844744337625,-0.036817296957108045,-0.31564185040785686,-0.5555698897776591,0.47458634989615084,-0.37465931915892975,-0.3176022670539197,-0.807698105705371,-0.6259754533602767,-0.6159735842555356,-0.5415148099945707,-0.9400397706814522,-0.7790146062933083,-0.8117056904598411,-1.0699592084544076,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,0.4491202596706885,0.662368045247323,0.7045355783603502,-0.34059364444964474,-0.14635433879680101,-0.6134590935987899,-0.7601693205264471,-0.8006146049397126,-0.7227164134202023,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,-1.1092772341105046,-0.6319073476730019,-0.21422728611814418,-0.9610642321242883,-0.31109501510248017,0.17270816175691794,-0.4585635108515182,0.5673384163091265,59948
-0.06776544790272114,-0.06776544790272114,-0.06722456052807751,1.5035009682057079,-1.4636638901254377,-0.6310868189554804,0.7881493467380802,-0.9714194041158969,-0.20873216940165568,-1.2240744367679448,-0.02236627204212922,-0.24357820599705574,0.5267715096368643,-1.3409148827138517,-0.3606928119315129,0.212018459947228,0.21200620683937002,-0.700627673781574,-1.2455379099096933,-0.36610187707356606,-0.07266766531264664,-0.1479047699098222,-1.51648725131295,0.6488914476572246,1.2326509609953782,1.2329222867673753,-1.0899631985260485,-1.0898702644479323,-1.01939860432771,-0.7878351525198178,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.5383097373831242,1.0572749027545756,0.7819806524806884,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,0.8742909860779995,-0.07151112604834611,-0.9084420961909901,2.7650244824986157,0.32433492069581116,-0.4387097650694602,-0.07815699578373593,-0.01827549848413204,-1.2888670967289586,-1.0705084821663067,0.1305855684652168,-0.036817296957108045,-0.31564185040785686,-0.28459653753093167,0.47458634989615084,-0.37465931915892975,-0.3176022670539197,-0.5042689364257696,-0.6259754533602767,-1.0388435834012024,-1.0631300004724118,-0.9400397706814522,-1.145104367701862,-0.5089321105203278,-1.241652653117973,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,-0.6760714218292204,0.662368045247323,-1.1573596680842648,-0.34059364444964474,-0.14635433879680101,0.692517691343578,-0.7645175277830716,0.28624740201687826,-1.0280028559205916,-0.024502249205525555,5.101669043266825,-0.13538810472195725,0.6530187927550203,1.2579561186007366,-1.1011743718957219,1.6408851274222052,-0.9314240581782132,0.8561595339647334,-0.4585635108515182,0.5673384163091265,41032
